4;8;52;53;469;451;;8;46246;9;;;;;;;;1;512;384;422;223;15;;29;3;83;605;777;15;0;0;0;0;7;7;1;0;0;0;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46248;9;;;;;;;;1;512;384;422;223;15;;27;0;71;560;457;13;0;0;0;1;5;4;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46536;9;;;;;;;;1;512;384;422;214;9;;28;0;71;209;546;17;0;0;0;1;2;2;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;61536;9;;;;;;;;1;384;128;428;30;13;;13;0;65;932;198;14;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;61539;9;;;;;;;;1;384;128;428;30;13;;13;0;70;157;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;61530;9;;;;;;;;1;384;128;428;30;13;;18;1;117;1072;1087;18;0;0;0;0;6;5;4;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;61537;9;;;;;;;;1;384;128;428;30;13;;16;1;84;578;842;16;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;12153;9;;;;;;;;2;512;556;422;55;2;;24;1;64;90;196;11;0;0;0;0;1;1;3;0;0;0;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;20949;9;;;;;;;;1;512;384;422;272;31;;28;4;80;270;602;15;0;0;0;0;5;5;5;0;0;0;0;0;0;0;4;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46535;9;;;;;;;;1;512;384;422;214;9;;25;5;76;244;455;13;0;0;0;0;4;4;3;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46539;9;;;;;;;;1;512;384;422;214;9;;30;5;85;266;539;14;0;0;0;0;7;7;4;0;0;0;0;0;0;0;5;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;44551;9;;;;;;;;2;512;387;422;138;0;;26;2;142;233;392;13;0;0;0;0;6;6;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;44552;9;;;;;;;;2;512;387;422;138;0;;28;4;68;293;539;14;0;0;0;0;8;8;3;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;44553;9;;;;;;;;2;512;387;422;138;0;;36;3;82;639;539;14;0;0;0;1;7;7;3;0;0;1;0;0;0;0;6;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;49541;9;;;;;;;;2;512;387;422;77;1;;24;1;68;53;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;49542;9;;;;;;;;2;512;387;422;77;1;;26;3;89;247;467;14;0;0;0;0;4;4;4;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;49543;9;;;;;;;;2;512;387;422;77;1;;24;3;71;120;196;11;0;0;0;0;2;2;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46221;9;;;;;;;;2;512;556;402;68;1;;25;2;78;407;392;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;46222;9;;;;;;;;2;512;556;402;68;1;;25;0;72;290;308;12;0;0;0;0;4;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;18001;9;;;;;;;;1;384;131;422;27;3;;26;0;91;157;161;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;18002;9;;;;;;;;1;384;131;422;27;3;;26;0;77;538;359;12;0;0;0;0;2;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;8;18003;9;;;;;;;;1;384;131;422;27;3;;24;0;62;23;49;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;17843;9;;;;;;;;1;384;300;422;26;1;;26;0;77;82;159;11;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;8871;9;;;;;;;;1;512;684;422;32;0;;24;0;81;38;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;8872;9;;;;;;;;1;512;684;422;32;0;;24;1;79;90;147;11;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;43961;9;;;;;;;;1;384;300;440;47;2;;19;2;93;733;567;14;0;0;0;2;6;6;0;0;1;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;43962;9;;;;;;;;1;384;300;402;47;2;;24;0;89;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;46741;9;;;;;;;;1;384;131;440;8;0;;20;0;76;45;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;46742;9;;;;;;;;1;384;131;422;8;0;;23;0;87;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;46743;9;;;;;;;;1;384;131;422;8;0;;23;0;83;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;60791;9;;;;;;;;1;384;131;402;0;0;;24;0;82;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;60792;9;;;;;;;;1;384;131;402;0;0;;23;0;156;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;53;469;451;;11;60793;9;;;;;;;;1;384;131;402;0;0;;24;0;242;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:53.469
4;8;52;55;437;451;;23;41785;9;;;;;;;;1;384;128;362;62;4;;25;3;71;60;147;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41789;9;;;;;;;;1;384;128;372;62;4;;24;1;61;140;61;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41781;9;;;;;;;;2;384;172;372;22;3;;25;0;65;806;445;13;0;0;0;0;2;1;1;0;0;1;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41783;9;;;;;;;;2;384;172;362;22;3;;24;0;67;97;210;11;0;0;0;0;2;2;1;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;21771;9;;;;;;;;2;384;131;422;123;2;;26;2;77;713;492;14;0;0;0;0;3;3;5;0;1;0;0;0;0;0;1;4;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;21772;9;;;;;;;;2;384;131;422;123;2;;26;5;80;244;553;14;0;0;0;0;5;5;4;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;21773;9;;;;;;;;2;384;131;422;123;2;;25;1;73;746;394;13;0;0;0;0;5;5;1;0;1;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47031;9;;;;;;;;2;512;556;402;96;0;;26;2;75;285;588;15;0;0;0;0;6;6;6;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47036;9;;;;;;;;1;512;512;402;148;5;;27;0;71;512;842;16;0;0;0;0;3;2;3;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47039;9;;;;;;;;1;512;512;402;148;5;;26;5;97;240;441;13;0;0;0;0;4;4;5;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41401;9;;;;;;;;2;384;131;422;104;4;;26;2;83;262;518;14;0;0;0;0;4;4;2;0;0;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41402;9;;;;;;;;2;384;131;440;104;4;;19;1;85;1334;924;18;0;0;0;0;10;9;2;0;0;1;0;0;0;0;7;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41403;9;;;;;;;;2;384;131;362;104;4;;24;2;72;90;98;10;0;0;0;0;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46760;9;;;;;;;;1;512;512;432;114;13;;30;1;80;766;842;16;0;0;0;0;5;4;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46769;9;;;;;;;;1;512;512;422;114;13;;28;0;83;239;532;14;0;0;0;0;2;2;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46766;9;;;;;;;;1;512;512;422;114;13;;27;0;83;318;532;13;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46767;9;;;;;;;;1;512;512;432;114;13;;26;1;76;295;544;14;0;0;0;0;4;4;2;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;63902;9;;;;;;;;2;384;131;422;131;0;;26;4;80;986;441;13;0;0;0;0;5;4;4;0;0;1;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;63903;9;;;;;;;;2;384;131;422;131;0;;27;2;79;165;343;12;0;0;0;0;4;4;3;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;63901;9;;;;;;;;2;384;131;422;131;0;;31;11;130;848;980;18;0;0;0;0;19;19;1;0;0;0;0;0;0;0;8;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;28479;9;;;;;;;;1;288;128;432;56;3;;24;3;89;157;161;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41370;9;;;;;;;;1;384;131;422;45;3;;25;1;72;120;245;12;0;0;0;0;2;2;3;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41372;9;;;;;;;;2;384;214;422;26;1;;25;0;67;117;245;13;0;0;0;0;2;2;3;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41377;9;;;;;;;;1;384;131;422;45;3;;26;0;69;97;273;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47033;9;;;;;;;;2;512;556;422;96;0;;25;4;84;233;343;13;0;0;0;0;6;6;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47035;9;;;;;;;;1;512;512;422;148;5;;26;5;77;158;343;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;47038;9;;;;;;;;1;512;512;422;148;5;;25;3;79;203;245;11;0;0;0;0;5;5;0;0;0;0;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46601;9;;;;;;;;2;512;598;422;28;1;;26;4;83;172;406;13;0;0;0;0;3;3;3;0;0;0;0;0;0;0;1;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46606;9;;;;;;;;1;512;556;422;72;13;;32;2;94;914;1437;21;0;0;0;1;5;4;4;0;0;1;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;46609;9;;;;;;;;1;512;556;422;72;13;;29;2;88;1097;667;15;0;0;0;0;4;4;2;0;1;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42121;9;;;;;;;;2;384;172;422;89;3;;29;1;88;1238;428;15;0;0;0;0;6;5;3;0;0;1;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42123;9;;;;;;;;2;384;172;432;89;3;;26;1;68;244;343;13;0;0;0;0;5;5;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41407;9;;;;;;;;1;512;384;440;240;17;;22;2;87;2343;1546;21;0;0;0;0;9;7;2;0;0;3;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41409;9;;;;;;;;1;512;384;422;240;17;;29;4;77;434;812;17;0;0;0;0;4;5;8;0;0;0;0;0;0;0;4;7;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41400;9;;;;;;;;1;512;384;440;240;17;;21;2;83;498;812;17;0;0;0;0;9;9;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41406;9;;;;;;;;1;512;384;422;240;17;;30;1;73;988;991;17;0;0;0;0;4;2;2;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41408;9;;;;;;;;1;512;384;362;240;17;;25;0;77;105;308;11;0;0;0;0;1;1;3;0;0;0;0;0;0;0;1;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;41405;9;;;;;;;;1;512;384;362;240;17;;28;1;73;270;406;12;0;0;0;0;4;4;2;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42126;9;;;;;;;;1;512;384;422;112;19;;32;1;108;498;533;15;0;0;0;0;1;1;2;0;0;0;0;0;0;0;0;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42129;9;;;;;;;;1;512;384;422;112;19;;33;1;107;745;750;18;0;0;0;1;5;4;7;0;0;0;0;0;0;0;2;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42757;9;;;;;;;;1;512;384;422;253;5;;25;2;72;269;469;13;0;0;0;0;2;2;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42758;9;;;;;;;;1;512;384;422;253;5;;27;3;82;347;504;14;0;0;0;0;4;4;3;0;0;0;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42759;9;;;;;;;;1;512;384;422;253;5;;36;2;86;300;502;14;0;0;0;0;6;6;5;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42753;9;;;;;;;;2;512;387;422;117;3;;28;2;82;1222;826;17;0;0;0;1;6;5;4;0;1;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42755;9;;;;;;;;1;512;384;422;253;5;;26;4;82;266;453;15;0;0;0;0;6;6;4;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42756;9;;;;;;;;1;512;384;422;253;5;;26;3;83;299;392;13;0;0;0;0;7;6;1;0;0;0;0;0;0;0;6;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42750;9;;;;;;;;1;512;384;422;253;5;;26;1;71;225;294;12;0;0;0;0;5;5;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;437;451;;23;42751;9;;;;;;;;2;512;387;422;117;3;;25;4;96;218;343;13;0;0;0;0;5;5;2;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.437
4;8;52;55;438;451;;23;42752;9;;;;;;;;2;512;387;422;117;3;;25;1;76;1023;343;13;0;0;0;0;4;3;2;0;1;0;0;0;0;0;3;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;62261;9;;;;;;;;1;512;684;392;35;2;;25;0;87;60;147;11;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;62262;9;;;;;;;;1;512;684;422;35;2;;24;0;80;23;49;10;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;62263;9;;;;;;;;1;512;684;422;35;2;;25;0;90;195;259;12;0;0;0;1;2;2;0;0;0;0;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;41788;9;;;;;;;;1;384;128;362;62;4;;25;0;70;947;408;13;0;0;0;0;2;2;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;41786;9;;;;;;;;1;384;128;362;62;4;;23;0;55;92;146;11;0;0;0;0;1;1;2;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42128;9;;;;;;;;1;512;384;432;112;19;;27;0;72;626;4286;33;1;0;0;0;2;2;1;0;0;1;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42125;9;;;;;;;;1;512;384;432;112;19;;25;0;77;161;308;12;0;0;0;0;2;2;3;0;0;0;0;0;0;0;2;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;28476;9;;;;;;;;1;288;128;432;56;3;;27;1;86;1451;567;18;0;0;0;0;7;5;0;0;0;1;0;0;0;0;5;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21777;9;;;;;;;;1;512;384;422;289;12;;29;4;75;254;532;13;0;0;0;0;3;3;1;0;0;0;0;0;0;0;3;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21779;9;;;;;;;;1;512;384;422;289;12;;27;4;93;263;490;14;0;0;0;0;7;7;3;0;0;0;0;0;0;0;5;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21770;9;;;;;;;;1;512;384;422;289;12;;27;1;80;386;616;15;0;0;0;0;4;4;4;0;0;0;0;0;0;0;4;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21776;9;;;;;;;;1;512;384;422;289;12;;27;1;79;1227;667;14;0;0;0;0;5;4;2;0;0;1;0;0;0;0;4;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21778;9;;;;;;;;1;512;384;422;289;12;;25;0;74;370;483;13;0;0;0;0;3;3;0;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;21775;9;;;;;;;;1;512;384;422;289;12;;27;4;119;409;602;15;0;0;0;0;7;7;3;0;0;0;0;0;0;0;7;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42317;9;;;;;;;;1;512;384;402;222;10;;26;0;68;555;296;12;0;0;0;0;2;1;1;0;0;1;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42318;9;;;;;;;;1;512;384;422;222;10;;28;1;66;1442;588;15;0;0;0;0;10;8;2;0;0;1;0;0;0;0;7;2;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42319;9;;;;;;;;1;512;384;402;222;10;;26;2;70;176;357;13;0;0;0;0;3;3;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42310;9;;;;;;;;1;512;384;402;222;10;;27;0;71;1724;294;13;0;0;0;0;4;2;1;0;0;2;0;0;0;0;2;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42311;9;;;;;;;;2;512;387;402;73;5;;24;0;59;101;161;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42312;9;;;;;;;;2;512;387;402;73;5;;26;1;70;266;469;13;0;0;0;0;4;4;1;0;0;0;0;0;0;0;4;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42313;9;;;;;;;;2;512;387;422;73;5;;27;1;69;442;630;15;0;0;0;0;4;4;2;0;0;0;0;0;0;0;2;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42315;9;;;;;;;;1;512;384;422;222;10;;29;2;75;1022;975;17;0;0;0;0;9;7;1;0;0;0;0;0;0;0;5;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;42316;9;;;;;;;;1;512;384;402;222;10;;26;0;60;1063;457;13;0;0;0;1;4;4;1;0;0;0;0;0;0;0;4;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63906;9;;;;;;;;1;512;384;422;197;18;;30;0;74;2428;1330;22;0;0;0;0;2;;;0;1;1;0;0;0;0;;;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63909;9;;;;;;;;1;512;384;422;197;18;;33;7;123;1641;1029;21;0;0;0;0;19;18;1;0;0;1;0;0;0;0;8;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63900;9;;;;;;;;1;512;384;422;197;18;;27;6;82;338;588;14;0;0;0;0;6;6;6;0;0;0;0;0;0;0;5;3;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63907;9;;;;;;;;1;512;384;422;197;18;;26;0;71;149;336;9;0;0;0;0;0;;;0;0;0;0;0;0;0;;;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63908;9;;;;;;;;1;512;384;422;197;18;;26;0;69;1467;259;8;0;0;0;0;0;;;0;1;2;0;0;0;0;;;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;63905;9;;;;;;;;1;512;384;422;197;18;;27;3;76;306;441;13;0;0;0;0;7;7;1;0;0;0;0;0;0;0;3;0;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;8181;9;;;;;;;;1;512;684;422;24;0;;25;0;83;60;98;10;0;0;0;0;1;1;1;0;0;0;0;0;0;0;1;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
4;8;52;55;438;451;;23;8182;9;;;;;;;;1;512;684;422;24;0;;23;1;70;23;49;10;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;;;0;0;;;;2013-10-14 08:52:00.000;2013-10-14 08:52:55.438
